mode,workload,block,iteration,measured,php_ms,peak_mib,status,full_page_cache,opcache_full,opcache_used_bytes,opcache_oom_restarts,preload_classes,preload_scripts,preload_bytes,content_sha256
preload,products,2,14,1,521.767046,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,15,1,583.140732,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,16,1,555.070932,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,17,1,467.580561,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,18,1,486.575695,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,19,1,528.788778,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,20,1,531.341569,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,21,1,514.925176,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,22,1,435.635339,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,23,1,567.003872,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,24,1,456.00431,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,25,1,514.39843,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,26,1,479.913614,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,27,1,483.30991,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,28,1,548.354993,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,29,1,477.431385,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,30,1,469.542536,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,31,1,459.015606,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,32,1,486.789014,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,33,1,483.770924,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,34,1,550.329927,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,35,1,482.479448,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,36,1,503.085909,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,37,1,483.454087,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,38,1,473.563808,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,2,39,1,509.596329,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,0,0,532.304584,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,1,0,581.382438,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,2,0,534.081848,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,3,0,529.775692,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,4,0,487.781622,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,5,0,547.233951,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,6,0,528.458424,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,7,0,505.62577,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,8,0,495.598752,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,9,0,526.106872,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,10,1,479.19199,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,11,1,510.953515,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,12,1,570.947443,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,13,1,642.504581,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,14,1,570.29611,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,15,1,561.411251,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,16,1,519.644658,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,17,1,464.137113,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,18,1,506.400202,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,19,1,556.725326,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,20,1,593.836733,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,21,1,541.025647,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,22,1,484.054501,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,23,1,660.218775,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,24,1,539.420265,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,25,1,446.118522,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,26,1,564.612979,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,27,1,553.053371,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,28,1,470.94209,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,29,1,547.156094,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,30,1,491.616571,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,31,1,682.857102,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,32,1,596.06615,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,33,1,535.337418,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,34,1,545.610118,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,35,1,532.816996,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,36,1,509.606989,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,37,1,778.94917,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,38,1,795.603231,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,39,1,781.705668,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,0,0,654.660883,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,1,0,578.267459,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,2,0,511.563935,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,3,0,630.429697,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,4,0,586.351472,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,5,0,510.092562,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,6,0,499.945555,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,7,0,521.09641,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,8,0,449.678099,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,9,0,491.481016,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,10,1,535.421794,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,11,1,472.339592,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,12,1,518.497291,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,13,1,520.365123,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,14,1,578.611505,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,15,1,573.972266,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,16,1,602.880894,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,17,1,498.248373,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,18,1,524.058968,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,19,1,472.422396,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,20,1,516.651032,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,21,1,526.385023,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,22,1,468.981985,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,23,1,754.913354,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,24,1,547.38206,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,25,1,558.152787,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,26,1,556.752912,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,27,1,494.294062,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,28,1,453.014821,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,29,1,530.892254,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,30,1,496.927996,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,31,1,472.36153,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,32,1,613.611671,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,33,1,551.345833,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,34,1,608.528875,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,35,1,587.164562,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,36,1,603.637717,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,37,1,479.400798,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,38,1,520.481998,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,39,1,476.722385,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,luma,2,0,0,198.868107,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,1,0,137.465602,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,2,0,110.620462,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,3,0,106.963267,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,4,0,116.126475,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,5,0,113.308483,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,6,0,135.566273,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,7,0,125.647087,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,8,0,116.874461,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,9,0,118.654811,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,10,1,128.394881,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,11,1,125.856375,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,12,1,120.740893,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,13,1,124.186922,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,14,1,123.735921,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,15,1,121.456411,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,16,1,128.514115,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,17,1,135.853126,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,18,1,144.432686,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,19,1,190.888114,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,20,1,157.63674,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,21,1,174.468232,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,22,1,169.944552,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,23,1,104.456147,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,24,1,114.844805,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,25,1,114.066976,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,26,1,122.696893,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,27,1,112.442403,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,28,1,129.338075,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,29,1,169.28407,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,30,1,145.114706,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,31,1,116.536051,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,32,1,137.728137,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,33,1,150.488459,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,34,1,128.625165,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,35,1,162.572386,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,36,1,146.048177,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,37,1,130.338674,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,38,1,133.232494,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,2,39,1,113.6534,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,0,0,184.780069,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,1,0,135.928114,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,2,0,155.391989,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,3,0,155.296731,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,4,0,143.999401,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,5,0,136.284056,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,6,0,148.980359,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,7,0,158.461441,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,8,0,142.1732,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,9,0,177.886917,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,10,1,169.071763,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,11,1,160.387238,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,12,1,167.474618,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,13,1,142.332536,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,14,1,142.267828,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,2,15,1,145.372421,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
